电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第8204号,亲爱的儿子,山西李唐影业有限公司,李泽清、郭潇涵,同意拍摄,山西省,自闭症儿童教师陈迪八年时间把十岁的自闭症儿童超逸培养到正常人工作岗位上的故事，在多数自闭症儿童心里，陈迪代替了母亲的角色，给予孩子们成长路上的温暖和鼓励。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54450,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8205号,北方爱情故事,山西李唐影业有限公司,李泽清,同意拍摄,山西省,画家季子在采风、旅行、和生活中遇到的三个女孩的三段爱情。三段爱情恰巧是由爱情初期的如胶似漆，到爱情中期的敏感疑虑，到爱情回归生活，像亲人一般。最终，三个女孩都找到了属于自己的爱情生活。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54451,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8449号,深山里的坚守,山西电影制片厂（有限公司）,王梦旸、张翠兰,同意拍摄,山西省,故事讲述了忻州代县峪口乡段家湾村党支部书记、村委会主任、乡村医生和代课教师刘桂珍，在自然灾害面前舍己救人，坚持把人民利益放在第一位，带领村民致富的先进事迹。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54452,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8303号,雨海怒潮,陕西隆缘影视文化传媒有限公司,回勇亮（回鹿）、回鹏,同意拍摄,陕西省,功绩卓著的刑警队长严军为将杀连环杀人案的凶犯绳之以法，与刑警队的队员们奋力不懈地追查线索，不断与犯罪分子斗智斗勇，最终使得沉寂五年的悬案以及近期发生的连环杀人案的真相浮出水面，让凶犯受到法律的制裁.,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54453,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8430号,五十九,西安七武士影业有限公司,王潇宜,同意拍摄,陕西省,13岁被妈妈送入重点中学读书的徐可可，因为不懂事伤害了她唯一的朋友张梦晨，23岁徐可可终于有勇气回来，她要找到张梦晨说一句对不起。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54454,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
﻿故事影片,影剧备字[2018]第8442号,白色寂静,西安七武士影业有限公司,胡杨轶,同意拍摄,陕西省,故事围绕着一对生活在一个寂静的村庄里的父子展开，通过父与子之间由对立到理解的过程来表达生命中那些平凡之爱的力量。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54455,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8620号,七年之窘,上海阿里巴巴影业有限公司,杨晓丽、辛巨擘,同意拍摄,上海市,丁白和玛丽是一对中年夫妻，在七年之痒的最后一天，性感女郎、初恋情人、糟糠之妻同时出现在丁白的生活中，丁白在经历了众多曲折离奇的遭遇后，重新找到了婚姻家庭的真谛,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54456,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8635号,途径北海道,熙曦影业（上海）有限公司,张伟红,同意拍摄,上海市,因一场意外导致事业家庭皆不顺的摄影师路凯和二次元追爱女孩思雨在北海道邂逅，遭遇大雪封山，生死一线之时，年龄性格迥异的二人从彼此冷漠到相互温暖，最终找到了各自的心灵归宿。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54457,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8743号,雨后不问阳光,上海腾飞影业传媒集团有限公司,苏菁,同意拍摄,上海市,来自乡下的平凡女孩江晓雪，为了追求心目中的完美生活来到大都市打拼，在见识了职场的种种尔虞我诈后，最终成长为一个优秀设计师，并收获了属于她的爱情。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54458,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第8757号,完美假期,上海鸿文影业有限公司、中宣影业（上海）有限公司,郭凯,同意拍摄,上海市,从上海首航的豪华邮轮“海上明珠号”，由一名中国籍大副掌舵。在其中一个国际旅游团里，一名剩女导游带着身份背景、年龄职业各不相同的老、中、青三代人游客，在7天6夜的海上假期，发生了各具特色的几段爱情故事。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54459,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
﻿故事影片,影剧备字[2018]第3890号,绽放吧天使,温州新洲文化传媒有限公司,陈建勇,同意拍摄,浙江省,在一次投资失败后，周小萍陷入家庭的巨变。这时候父亲突然离世，周小萍又被迫签下巨额欠条，当她企图通过投资赚钱还债时，却再次血本无归。周小萍的人生失去方向，最后在苏总的帮助下东山再起。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54460,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第7405号,山凤,浙江灵风影业有限公司、北京华誉传奇文化有限公司,雷登宇,同意拍摄,浙江省,民国时期，身染瘟疫的畲民被迫送至悬崖下自生自灭。新中国成立后，崖底的畲民才得以重获新生。钟熙月和孟哲的相遇，揭开了蓝玉凤和孟绍良两位百岁老人一段凄美的爱情故事......,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54461,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第7667号,爱莲说（婺剧）,浙江京金影业有限公司,景勇,同意拍摄,浙江省,北宋熙宁年间，端州先后两任知州杜咨与殷申和砚商勾结，禁止采石制砚，垄断砚市，致使以制砚为生的砚农民不聊生。提点刑狱周敦颐，奉旨巡察端州，明察暗访，最终铲除了贪腐以及贪腐背后的保护伞，保护了百姓的利益。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54462,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第7776号,过气明星,宁波电灯泡影视文化有限公司,葛震,同意拍摄,浙江省,事业落入低谷的的演员阿超想要翻身却误打误撞来到柬埔寨，通过帮助一对姐弟保住拳馆参加比赛，重新找到了作为明星和成为英雄的意义。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54463,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
故事影片,影剧备字[2018]第4487号,画像师,国家新闻出版广电总局电影卫星频道节目制作中心,杨海波,同意拍摄,直备,世人说，这个世界是看脸的，脸也是画像师姜雪子的主要工作对象。但在她眼里，脸并不仅仅是脸，更是心的反映。,2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54464,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
﻿故事影片,影剧备字[2018]第5572号,九龙城寨之围城,银都机构有限公司、无限动力实业有限公司,黎俊,同意拍摄,直备,"热血青年陈洛军被诬陷被军团大老板发出追逐令，重伤后洛军被威水救起并逃入一个与世无争的地方-九龙城寨，城寨内都是隐藏高手,能够克制大老板的只有龙卷风，城寨兄弟团结一致与大老板生死对抗，保卫大家的家园",2018-12-25,国家电影局关于2018年12月（上旬）全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=54465,http://www.chinafilm.gov.cn/chinafilm/contents/167/2890.shtml
