电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2018]第865号,锦衣花间录之紫电金刀,万禾文化传媒（上海）有限公司、万犇影业（上海）有限公司、浙江万犇影视文化发展有限责任公司,张慧,同意拍摄,上海市,这是一部叙事严谨，人物性格鲜明，故事引人入胜的武侠电影。该片讲述了忧国忧民的明宣宗朱瞻基自设紫电金刀被盗之局，派人引出遗落江湖的清霜图，寻找宝藏充盈国库，造福百姓的故事。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51496,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2018]第866号,锦衣花间录之血书疑云,万禾文化传媒（上海）有限公司、万犇影业（上海）有限公司、浙江万犇影视文化发展有限责任公司,张慧,同意拍摄,上海市,这是一个护国为民、匡扶正义的武侠故事，亡命天涯的追杀，荡气回肠的爱情，十八年前的冤案，刺杀使臣的阴谋，铲除奸佞的计划，抽丝剥茧，环环相扣，一个又一个真相浮出水面。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51497,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2017]第7607号,背骨者,云南立速影视文化有限公司,赵新利,同意拍摄,云南省,故事讲述了远征军战士邱成仁在穿越原始森林回国途中遭遇死亡威胁被异族少女阿容拯救后战胜了内心的恐惧开始搜集战友遗骨的故事。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51498,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2017]第267号,赤兔,影子骑士文化传播有限公司,郭雨,同意拍摄,浙江省,怀孕中的西域汗血宝马被围猎者追袭千里，在西凉牧马少年骨囵的协助下，产下红色小驹。小马和少年相濡以沫，原本这会是一个平淡温馨的故事。直到第一相马师蒯良出现。他一眼看出了这红色小马必将成为神驹赤兔...,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51499,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2017]第4907号,冲天记,杭州谷天影业有限责任公司,王晏齐,同意拍摄,浙江省,云华仙子私自下凡在拯救通州的过程中与凡人杨天佑生下二个儿子。十八年后，长大了的杨二郎则为了追寻母亲的身世之谜并拯救通州百姓，与幕后黑手展开了角逐。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51500,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
﻿故事影片,影剧备字[2017]第8939号,了不起的推销员,杭州一九零五禺诚科技有限公司,殷悦,同意拍摄,浙江省,大学毕业前，王晨因帮女友送论文耽误了答辩，没拿到毕业证。女友知道这个消息后选择了分手。没有大学毕业证的加持，王晨只能从小推销员做起，无所不用其极，慢慢功成名就。直到有一天，王晨接到了小学玩伴的电话……,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51501,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2017]第9049号,四月与青苔,乾瀚影业（东阳）有限公司,韩富申,同意拍摄,浙江省,这是一部励志爱情故事，讲述在大都市打拼的失意男主郑天翔被初恋女友杜秀秀“绑架”回乡，历经绑架、误会等艰难坎坷，帮助她完成创业梦想，最终美好的初恋和成功的事业。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51502,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2018]第345号,哺育,诸暨曦皇影业有限公司,陈跃华,同意拍摄,浙江省,一对农民夫妻为了给子女更好的教育，一直从农村搬往乡镇、县里、市里的求学迁徙，最终子女成才。对早已经年迈的温改兰张怀生夫妻却老无所依的局面。故事以讲述父母哺育子女为核心，但表达的是子女反哺父母的诉求。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51503,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2018]第369号,黑白桎梏,宁波得喜文化传媒有限公司,黄佑华,同意拍摄,浙江省,吴迪发现恋人杨小米欺骗自己，对歌唱事业失去信心，杨小米的残暴父亲杨守义逼迫吴迪彻底离开杨小米。没想到，三人在吴迪的老家再次遭遇，阴差阳错智斗地头蛇高利贷者龙老板，经历一番生死时速，终得圆满。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51504,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
故事影片,影剧备字[2018]第006号,离婚有害健康,国家新闻出版广电总局电影卫星频道节目制作中心,李大鹏,同意拍摄,直备,本片聚焦一对年轻夫妻网络写手焦阳和律师严雨两人去办理离婚的最后一天，聚焦他们面对人生关口时的心境变迁。,2018-03-05,国家新闻出版广电总局电影局关于2018年02月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=51505,http://www.chinafilm.gov.cn/chinafilm/contents/167/2918.shtml
