电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2016]第3813号,第八感,湖南天狐文化传媒有限公司,李玉童,修改后同意拍摄,湖南省,嗅觉、味觉、触觉、视觉、听觉这五种感官共同搭配协调人们的生活，但是人类还有一种特殊或者是恐怖的感官，第八感，即空间感。在这种超乎自然的感官作用下，一连串匪夷所思的恐怖事件围绕着男主角聂子程。,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45468,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第4116号,社区主任,长沙爱席文化传播有限公司,胡莅蓉,同意拍摄,湖南省,故事描述了现实生活中社区主任怎么样开展工作，上管天文地理，下管邻里鸡毛蒜皮事。外管打架斗殴，内管夫妻扯皮。在平凡的岗位做出不平凡的事迹。,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45469,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第2292号,逃出疯人院,江苏蓝熠鹏影视传媒有限公司、南京泰鼎文化传媒有限公司,陶进,同意拍摄,江苏省,一次交通事故中，两个正常人阴错阳差，与两个精神病人互换身份。正常人想尽方法证明自己，反抗逃脱，发生一系列搞笑和冲突。病院外，两个疑似精神病人，融入社会，发生了一系列荒诞的故事。 最终真相大白,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45470,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第4318号,徐州兄弟之王者归来,徐州聚同广告传媒有限公司,王思阳,同意拍摄,江苏省,姜先生是江淮商会董事长，年事已高，需选接班人。大斌、阿坤是姜先生手下的两位高管，大斌为人正直，阿坤见利忘义。阿坤为当上会长失手除掉了大斌。大斌好兄弟龙星、思阳与阿坤展开生死较量，最终阿坤得到惩罚。,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45471,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第684号,暖男之神游上海滩,江苏智越盛锦影视有限公司,范晓明,同意拍摄,江苏省,孤傲的影视明星洪恩啸带着对剧组的不满进入了梦乡，梦中来到了二十年代的上海滩，褪去明星光环，从微末起步，经历千幸万苦成长为上海滩新一代霸主。同时性格也发生了变化，不再孤傲，学着珍惜朋友，成为真正的暖男,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45472,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
﻿故事影片,影剧备字[2016]第4154号,老嘎,内蒙古嵩山影视文化传媒制作有限公司,万路,同意拍摄,内蒙古自治区,村委会主任老嘎一心要把王家庄建成“双文明示范村”。他带领村民搞特色养殖，使村民物质生活极大丰富。同时建立科技大院、文艺宣传队，引导村民破除迷信，用聪明才智抵制负能量，最终实现物质文明、精神文明双丰收。,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45473,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第1246号,租友爱情记,宁夏明道文化发展有限公司、中知影（宁夏）影视文化旅游产业发展有限公司,马孝礼,同意拍摄,宁夏回族自治区,本片是一部喜剧片，冯天磊和刘元和许多大龄青年一样，一到年末就会患上“回家恐惧症”。情急中，刘元鼓动冯天磊，找了自己的女网友来假做俩人的女朋友，回家让家里的老人高高兴兴过个年，因此发生了一连串可乐的事。,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45474,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第3975号,六公里外,宁夏明道文化发展有限公司,许嘉伟、李艺琳、王曼琳,同意拍摄,宁夏回族自治区,本片讲述了一个城市高中毕业生来到与自己十几年不见的父亲工作的小镇生活。在小镇发生的奇事和两代人之间的观念差距，使得高长恭明白了传统文化对人们影响和亲情的力量，反应了血浓于水的亲情和对于传统文化,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45475,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第3147号,钢铁苍穹:方舟,山东嘉博文化发展有限公司,王为民,同意拍摄,山东省,2022年，地球环境恶化，旨在月球寻找生命出路的“方舟计划”重启。几个来自中国的年轻人加入方舟计划，成功破解了月球神秘信息，开启了月心之门，揭开了方舟的意义。唯有保护地球才能找到真正的方舟。,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45476,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
故事影片,影剧备字[2016]第4255号,少年董永,青岛羽丰影视制作有限公司,宿云峰,同意拍摄,山东省,济南王刘辟光谋反兵败后，将女儿新月托付董永，并告知宝藏藏匿之处。刘程为得宝藏追杀，逃跑途中两人失散，董永失忆，被董武收做养子，闲孝传遍乡里。众人相助下，刘程被定罪流放，董永向景帝献上宝藏后与新月隐居。,2016-07-22,国家新闻出版广电总局电影局关于2016年07月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=45477,http://www.chinafilm.gov.cn/chinafilm/contents/167/2973.shtml
