电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第771号,逍遥游,北京盛奇阳光影视文化发展有限公司,孙铖,同意拍摄,北京市,两个中年男人，为了打破平淡的生活，决定骑摩托车旅行，实现年轻时的梦想。旅途中经历诸多事情，到达目的时，他们对人生有了新的认知。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2401,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第810号,别样旅途,中视演艺（北京）文化传媒有限公司、北京薛氏改天换地影视文化有限公司,肖强,同意拍摄,北京市,80后的肖智因工作背锅，郁郁不得志，遇到90后赵丽，两人结伴去寻找梦中的声音，在旅途中欢乐笑语囧途中找到了梦中的歌者。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2402,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第874号,最完美的一天,北京播点文化传媒有限公司,孙菲阳,同意拍摄,北京市,一个公司濒临破产的大学生创业者高源，在15号这个本应平静的一天里不断发生突发事件成为了最糟糕的一天，然而这个最糟糕的一天竟然不断重复着，为了跳出轮回高源不断自我调整终于将最糟糕的一天活成了最完美的一天,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2403,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第968号,五一班轶事,北京黑白酷客文化创意有限公司,李汉平,同意拍摄,北京市,《五一班E事》由三个故事组成。第一个；一张百元假钞给师生带来的是非大事。第二个；一个“妈妈 宝贝”在同学们关心下变成男子汉。第三个；一个小男孩的秘密。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2404,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第944号,红色警戒,福建达康影视投资有限公司、福建观影影业有限公司,胡甜,修改后同意拍摄,福建省,仇恨毒品，亦对时刻游走在缉毒危险边缘的父亲感到不理解的王力，从小渴望着缺失的家庭温暖，直到那一天，毒贩带着毒品闯入了他普通人的世界，打破了他平静的生活，王力才意识到，这是一场正视父亲与自我的旅途。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2405,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
﻿故事影片,影剧备字[2018]第5268号,窥探Ⅰ,瓜州县明镱影视文化传媒有限公司,迪玉林,同意拍摄,甘肃省,由于父母的牺牲，姐妹俩年幼失散，多年后相聚却发现两人走向了对立面，正义与邪恶，光明与黑暗，在姐妹的心里徘徊，最终正义战胜邪恶，黑暗也迎来了光明。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2406,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第9235号,蒲公英的歌,庆阳汇恒盛视影视文化传媒有限公司、北京合力创作影业股份有限公司、重庆博如文化传媒有限公司,曾颖,同意拍摄,甘肃省,民工子弟学校办学人老周意外接到一封邀请他们参加汇演的通知，由此引发一连串令人哭笑不得的连锁反应，阴差阳错地激活一群看似不靠谱的边缘小人物，经过各种周折，在这个难得的舞台上，编排出一台令人动人的节目。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2407,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2086号,牢头·捕头·刽子手,兰州光阴影视传媒有限公司、东辉博瑞影视文化传媒（北京）有限公司、陕西齐步走影视文化传媒有限公司、兰州浩发影视传媒有限公司,丁钢,同意拍摄,甘肃省,武郎、胡混杠、江大山三个好兄弟，武郎是捕头、胡混杠是牢头、江大山是刽子手。 胡混杠失手杀了人，江大山用死囚换了胡混杠。 多年后，胡混杠成了县长。不过此时他已经是改名后的胡革清。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2408,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2019]第2163号,人类家园,兰州未来新影文化科技集团有限责任公司,王语堂,同意拍摄,甘肃省,在宇宙航行了2000年后，“家园”号载着人类即将抵达目标星球。然而，飞船因为长期的消耗导致能源即将耗尽，如何安全降落决定着整个计划的成败。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2409,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
故事影片,影剧备字[2018]第7926号,行道,深圳市视觉华美文化传播有限公司,王国成,同意拍摄,广东省,故事围绕着李云峰和陈九两位人物展开。两人因一宗毒品交易案产生交际。陈九在上司沈天明牺牲后，陷入牢狱之灾。他为了洗清嫌疑和李云峰搭档一起查案。随着案情逐渐明朗，幕后真凶浮出水面。,2019-04-24,国家电影局关于2019年03月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2410,http://www.chinafilm.gov.cn/chinafilm/contents/167/1260.shtml
