电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
动画影片,影动备字[2017]第239号,水圣无支祁,郑州吉音动漫科技有限公司,徐英泰,同意拍摄,河南省,很久以前，天庭混乱，人间天灾不断，上古水兽无支祁，对抗天神统治，大战中无支祁的本心被击落人间，本体发疯被大禹锁至龟山湖下，本心与本体的融合之日必将天震地摇，秩序重归一统。,2017-11-23,国家新闻出版广电总局电影局关于2017年11月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50538,http://www.chinafilm.gov.cn/chinafilm/contents/167/2927.shtml
纪录影片,影纪备字[2017]第304号,骑车去西藏,华派影业（深圳）有限公司,田英咸,同意拍摄,广东省,沿川藏318公路，从成都至拉萨，全程跟拍自行车骑行者。以骑行者的视角，领略祖国的江山如画，体会新农村建设的秀美画卷和民族团结的和谐音符，感受党的十九大胜利召开后，祖国西南地区发生的喜人变化。,2017-11-23,国家新闻出版广电总局电影局关于2017年11月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50539,http://www.chinafilm.gov.cn/chinafilm/contents/167/2927.shtml
纪录影片,影纪备字[2017]第275号,藏北秘岭-重返无人区,中视影业（海南）投资有限公司,蔡宇,同意拍摄,海南省,一群热爱自然、热爱藏北风光的电影人，要把对羌塘无人区自然奇观和古老传说的追寻之旅，拍成中国人在“中国梦”精神的鼓舞下，一次探索自然、介绍羌塘自然保护区的纪录片。,2017-11-23,国家新闻出版广电总局电影局关于2017年11月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50540,http://www.chinafilm.gov.cn/chinafilm/contents/167/2927.shtml
纪录影片,影纪备字[2017]第284号,鹭世界,河南良品文化传媒有限公司,王秋声,同意拍摄,河南省,黄河中游，一群苍鹭在这里安了家。喜鹊不但会霸占苍鹭的巢穴，同时会偷吃苍鹭的卵。对苍鹭来说，邻居的威胁无处不在。小苍鹭会顺利出壳吗？它们在成长中还会遇到什么挑战呢？苍鹭父母又将怎样保护自己的孩子呢？,2017-11-23,国家新闻出版广电总局电影局关于2017年11月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50541,http://www.chinafilm.gov.cn/chinafilm/contents/167/2927.shtml
科教影片,影科备字[2017]第132号,日常锻炼小窍门,山东新农村数字电影院线有限公司,孙乾蕙,同意拍摄,山东省,影片中介绍了居家客厅或办公室等小空间内的简单易学却行之有效的日常锻炼方法，一一介详细介绍了运动中最需要锻炼的颈肩部位，腰部、膝盖和脚踝等部位及肌肉力量的锻炼，及锻炼中的动作规范和注意事项。,2017-11-23,国家新闻出版广电总局电影局关于2017年11月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50542,http://www.chinafilm.gov.cn/chinafilm/contents/167/2927.shtml
﻿特种影片,影特备字[2017]第075号,火星,之知电影（北京）有限公司,明国升,同意拍摄,北京市,该片以我国的火星探测计划为背景，讲述我国科学家和宇航员在人类火星探测中所作出的努力和尝试，展现我国科研工作者、航天人宝贵的科研精神、航天精神、前沿的科学技术、最新有关火星的科学信息。,2017-11-23,国家新闻出版广电总局电影局关于2017年11月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50543,http://www.chinafilm.gov.cn/chinafilm/contents/167/2927.shtml
特种影片,影特备字[2017]第077号,飞越东盟,华强方特（深圳）电影有限公司,敖莹,同意拍摄,广东省,该项目利用悬挂式球幕展现东盟十个国家各具特色的人文风情，影片将观众带入充满东南亚各国特色的历史遗迹、自然风光、现代建筑当中，感受十国最美的风土人情。,2017-11-23,国家新闻出版广电总局电影局关于2017年11月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50544,http://www.chinafilm.gov.cn/chinafilm/contents/167/2927.shtml
故事影片,影剧备字[2017]第7016号,唐宝宝的故事,安徽祥旭影视传媒有限公司,戎林,同意拍摄,安徽省,特殊学校教师高铃为让智障少年唐宝能参加世界举重比赛，不顾家庭离异，女儿病重，带领他刻苦训练，最终夺取世界冠军。没想到，唐宝竟是个弃婴。 影片想告诉观众，智障孩子内心是纯洁的，正常的。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50345,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第1395号,现实是条河流,北京壹合影视有限公司,岳小军,修改后同意拍摄,北京市,正在年轻貌美的惠玲不知如何面对出轨的丈夫和破裂的婚姻的时，她又被年轻气盛的小三子玉纠缠上门。感情的纠纷，前所未料的命运，面对丈夫的发生死一系列事件，惠玲慢慢的发现，现实到底是什么……,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50346,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第1400号,伪钞猎人,北京壹合影视有限公司,岳小军,修改后同意拍摄,北京市,经侦警员杜洋在调查小舅子阿城的死时，与女刑警队长郝蕾之间发生了一系列故事；两人在侦破命案的同时发现了本市发生的一起印制伪钞的案件；杜洋与郝蕾之间的关系也随着案件的侦破了微妙的变化，然而意外发生了……,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50347,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第1945号,誓言,北京佰艺天承文化传媒有限公司,呼世刚,修改后同意拍摄,北京市,北京邀请云南26个少数民族参加国庆观礼。云南和平解放了，各民族群众对党的方针政策还不了解，很多民族人士心存疑虑。通过艰苦细致的动员，26个少数民族代表参如期参加了全国第一届国庆观礼。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50348,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第2877号,警徽之大义凛然,北京慈聚广德文化传播有限公司,朱慧丹,同意拍摄,北京市,那端摇晃迷离的舞曲和毒气，舞厅门口正义的警察端然而立，又一次胜利捕获，无有落网之鱼，一个影子闪过警察追去，这人竟是最优秀卧底，六年刀口舔血，隐姓埋名，爱人为他死去，再一次接了猎狐行动，终于抓捕大毒枭。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50349,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第3075号,我的12个情人劫,北京心动映画文化传媒有限公司、北京中联炎黄影视文化有限公司,戴庆辉,同意拍摄,北京市,漫画“坐家”白子佳为情所困，准备投河自杀时遇到一个女巫，女巫给了她12颗魔法豆，每吃一颗都可以变身一次，但条件是需要消耗5年的寿命。为了惩治“渣男”张俊然，白子佳走上了复仇的变身之路。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50350,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第3504号,名利·场,北京星汉影视文化传媒有限公司,陈果,修改后同意拍摄,北京市,当红明星的助理因为顶包事件换得了演出的机会，并摇身一变成为大明星。为追逐名和利，他迷失了自我，付出了惨痛的代价，最终幡然悔悟改过自新。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50351,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第4758号,女孩大无畏,北京嘉悦世纪影视传媒有限公司,王萌,同意拍摄,北京市,三个豆蔻年华的少女，在经历了不同的家庭问题后，带着冲动与向往，她们踏上了一段寻找之旅。她们遇到各种怪人怪事，生命危机时的解救、友情的背叛、痛彻心扉的领悟，希望，失望，她们何去何从……,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50352,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
﻿故事影片,影剧备字[2017]第5291号,走出古巴,北京环球映画影视文化传媒有限公司,朱晓程,同意拍摄,北京市,在古巴穷困潦倒的中国导游李派克，意外与想要自杀的女孩唐珊相识。唐珊死前的愿望是去奥尔金的一所疗养院寻找母亲，李派克决定带她前往，并偷偷利用自杀女孩的噱头，在一路上进行现场直播赚钱。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50353,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第5741号,前任不敲门,大盛国际传媒（北京）有限公司,马晨晏,同意拍摄,北京市,作家孟綦离婚后一蹶不振，写作灵感也开始枯竭，当失落到谷底时在一家玻璃房酒吧里遇到了理想伴侣，而这个神秘女人的出现引发了很多奇妙的事情，当真相大白时发现这是前妻为了赢回他的芳心而设的妙计，二人重归于好。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50354,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第5985号,潘达先生,嘲风影业（北京）有限责任公司,俞钟,修改后同意拍摄,北京市,导游潘达在日本带团旅游时，发现盗贼偷盗熊猫。回国后得知研究大熊猫的父亲中风，父亲的合作伙伴文丽让潘达寻找一只从科研所走失的熊猫，潘达与途中认识的神秘女孩楼兰，文丽一路追寻，与柬埔寨盗猎者对抗，与叙利,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50355,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6263号,青春是首歌,北京昌瑞兄弟影视文化有限公司,关立军,同意拍摄,北京市,19岁的城里姑娘红叶离开父母来到茫茫大草原追求属于自己的一片青春。在这里，经历了初始的新奇、磨合期的痛苦、坚定后的执著、承受风雨洗礼后的成熟，红叶破茧成蝶，为自己的青春抒写了一首绚丽多彩的歌。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50356,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
故事影片,影剧备字[2017]第6383号,监护者,北京尚澄文化传播有限公司,宁芷祺,同意拍摄,北京市,一个信守承诺的男人，一个爱儿子的称职爸爸，一个选择自我灭亡的殉道者。他是机器人，但他拥有一颗温暖的心，他爱这个世界，他是机器人安先森。,2017-11-15,国家新闻出版广电总局电影局关于2017年10月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=50357,http://www.chinafilm.gov.cn/chinafilm/contents/167/2928.shtml
