电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第5350号,珂罗女孩,铭生大作（北京）影视文化传媒有限公司,刘德强,同意拍摄,北京市,某艺术研究院青年珂罗版艺术工作者珂晓晓，为了日渐风化的敦煌壁画能够用珂罗版复制技术保存下来，毅然辞去工作前往大漠敦煌，历经磨难终将“反弹琵琶”等经典壁画制作完成，留作传世经典的非遗文化作品。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5597,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第6089号,人生告别师,啊哈影业（北京）有限公司,刘博文、姚冠辰,修改后同意拍摄,北京市,范三因失手重伤他人，服刑23年。刑满释放后，范三认识了从事殡葬行业的老付。为挣钱，范三成了殡葬师。行业竞争激烈，曾经的犯人身份更是让他四面楚歌，这场生意慢慢变成了关于尊严和救赎的拉锯战。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5598,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第642号,没留神，火了,北京多彩阳光影视文化有限公司,霍越琴,同意拍摄,北京市,《没留神，火了》讲述的是一个门岗小伙子火星，有幸成为一个大明星的故事。整个过程伴随着幸运、贵人的鼎力相助、拼搏和努力，及成名后的负累，及渴望回归平凡却不能够的各种状态。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5599,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第6623号,有惊无险,北京成者文化传播有限责任公司,李杜,同意拍摄,北京市,老冰经营的面馆，遇到大脸连锁店恶意收购被迫停业。大脸欺骗他给自己当司机，设计圈套让其卖店，老冰化险为夷，反击整蛊大脸，两人因此意外结下友谊。大脸不慎摔成残疾，唯独老冰不离不弃，最终成为忘年之交。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5600,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第6847号,山花,志博云天(北京)影视文化传 媒有限公司,彭志,同意拍摄,北京市,本故事以一个尽心尽责的老师-王玉婷为主线，反映出乡村办学条件的艰难困苦，以及王玉婷老师对爱情忠贞不渝的态度。歌颂人们对新生活的乐观主义和对现实生活的美好愿望！,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5601,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第6950号,男性反面教材,北京琦观天下影视文化传播有限公司,朱珠、田晓威、张琦,同意拍摄,北京市,一次电梯意外坠落导致的奇幻事件让一向信奉男尊女卑，一贯轻视女性的极端大男子主义者胡铁男，意外来到了一个女性主宰一切的世界。在这个女尊男卑的反转世界中，胡铁男吃尽苦头，深受教训，最终得以改变。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5602,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第697号,孤战行动,北京核子动力影业有限公司,孙建,同意拍摄,北京市,某国小城黑恶势力横行。四个发小从小立志从警长大后如愿以偿，不料警局高层有内线，行动步步受挫，一人牺牲、一人遭疑远遁他乡找证据。剩下的两人因误会反目，每个人只能孤军奋战，最终联手还当地百姓晴天。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5603,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第7652号,六扇令之无影剑,中影尚都国际影视文化传媒（北京）有限公司,马亮、吕嘉伟,同意拍摄,北京市,六扇门捕快凌啸奉命调查离奇命案时，将铁匠阿成视作嫌犯。随着调查深入凌啸却发现命案背后竟隐藏着连环少女失踪案，而阿成的至亲正是被劫少女之一。最终，凌啸和阿成携手，历经艰险查明真相，营救出全部被劫少女。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5604,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第7678号,楼兰舞魂,北京君恒天晟投资有限公司,祁文娟,同意拍摄,北京市,舞蹈老师虹羽从古画舞谱中发现了古代舞蹈的秘密，便踏上了寻找《远古舞魂》的路程。当远古舞谱的前世今生逐渐被揭开时，虹羽才顿悟，困扰她许久的不是远古舞谱，而是一个阐释楼兰古国昌盛与消亡的舞魂秘籍。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5605,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
故事影片,影剧备字[2019]第7928号,爱之心,北京龙鑫悟语文化传媒有限公司、北京斯马特物业管理有限公司,常鑫,同意拍摄,北京市,《爱之心》讲述了“小人物、大情怀、充满爱”的感人故事，主人公之馨在一次电台人物采访中，对记者讲述了自己亲身经历的四段故事，记者跟随电影的放映将故事的环状主线渐渐展开，爱是人类永恒的主题，伴随我们一生。,2020-08-06,国家电影局关于2020年3月全国电影剧本（梗概）  备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=5606,http://www.chinafilm.gov.cn/chinafilm/contents/167/2540.shtml
