电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
动画影片,影动备字[2019]第080号,彩虹王国,艾沃影业（海南）有限公司、大地时代文化传播（北京）有限公司,王瑛琦、王龙,同意拍摄,海南省, 为寻失踪多年的母亲，小维踏上了寻找虹都的旅程。旅程中结识了女孩希尔，二人克服重重困难，最终却发现虹都其实就是天堂，小维明白了父亲的苦心，也终于能够面对母亲离世的事实，勇敢的长大。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2253,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
动画影片,影动备字[2019]第047号,我家有个机器人,看见故事（苏州）影视文化发展有限公司,王高远,同意拍摄,江苏省,机器人杰瓦在工作中认识了机器人朵瓦，他们成了好朋友。朵瓦在工作中受伤了，杰瓦为了救朵瓦不惜牺牲自己。杰瓦救起了朵瓦，杰瓦的行为也感动了人类。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2254,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
动画影片,影动备字[2019]第013号,格萨尔王-赛马称王,青海凤凰之歌文化发展有限公司、苏州凤凰之歌文化发展有限公司,BARRY DAVID COOK、吴磊,同意拍摄,青海省,本片围绕“格萨尔王”这个英雄形象进行改编，结合社会主义核心价值观再创作。讲述的是一个叫觉如的男孩拥有神秘的力量，他勇敢正义，历经磨难称王的故事。展现英雄形象，突出“励志”、“友谊”和“爱”的主题。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2255,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
动画影片,影动备字[2019]第068号,丛林总动员,陕西广电影视文化产业发展有限公司、北京风山影业有限公司,熊宝,同意拍摄,陕西省,羚牛奔奔无意中将动物们的过冬食物焚烧，只好与伙伴熊猫盼盼、朱鹮珠珠及金丝猴优优冒险前往猛兽区找寻食物，却误入陷阱并身陷盗猎集团。身处险境的他们最终不仅成功找到过冬食物，还营救了被关押的动物们。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2256,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2018]第390号,一年,北京无戏言影业有限公司,周浩,同意拍摄,北京市,我们主角是一个留守老人。这个故事讲述了这个乡村老人一年的喜怒哀乐，以及他所在的农村尚且保留的最传统的农耕生活，这样的生活方式在这高速发展的社会里几乎绝迹。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2257,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第064号,水墨废墟,北京花家地文化传播有限公司,杨植淳,同意拍摄,北京市,李纲，当代艺术家，出生在粤东的一座小县城。李纲的爷爷是水墨画家，在爷爷的影响下，他的创作被赋予了水墨的底色。然而为了实现艺术理想，李纲选择离开了自己的家乡，同时也离开了他心中的“水墨废墟”。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2258,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第067号,百花迎春—世界国花,伟雄文化传媒（北京）有限公司,孙伟雄,同意拍摄,北京市,世界一百多个国家有自己的国花。国花是作为国家文化形象的花卉。国花对一个国家的文化具有深刻的意义。通过一个国家的国花也能看出该国的文化底蕴及历史。本片将对多个国家的国花进行赏析，充满知识性和趣味性。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2259,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第048号,南狮绝学,大头佛影业（佛山）有限公司,邓伟杰、 罗金泉,同意拍摄,广东省,"岭南瑰宝舞醒狮,狮扬传统中华志。有华人的地方就有舞狮，谈及舞狮必然要提南狮。摄制组将走访世界各地，探访南狮前辈、传承人（彭树藻、庞邵声、谭来长。黎念忠等等）把一些几近失传的故事和南狮文化重新呈现。",2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2260,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2019]第087号,人生实验,佛山市和光影视文化艺术有限公司,喻峰,同意拍摄,广东省,2003年，在以制造业闻名世界的珠三角，一对夫妇关闭了赚钱的工厂，租赁下千亩原始次生林，用自己的人生展开实验。他们建房保水育林...建起一个生态家园，实践东方文化提倡的天人合一。这是一生一次的实验。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2261,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
纪录影片,影纪备字[2018]第384号,归来是少年,纪录工厂（海南）传媒有限公司,王登威,同意拍摄,海南省,把文昌中学融入历史及国家背景之中，把人物故事化，把故事情感化。以“希望”为终极论点，以“初心”为初始起点，以“少年”为状态载体，使“教育”成为“中国梦”的核心内容，是民族希望之光，是大国崛起之本。,2019-05-22,国家电影局关于2019年04月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=2262,http://www.chinafilm.gov.cn/chinafilm/contents/167/866.shtml
