电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2019]第6219号,大漠刀影,上海九味文化传媒有限公司,郭玉波,同意拍摄,上海市,流浪刀客萧十五经西北沙河镇歇脚，不料卷入悍匪沙里刀与武林名宿杨金堂仇杀事件。萧十五迫娶杨金堂女儿为妻，并要帮杨家对付沙里刀。一时间，强敌压境敌友难分杀机四起，沙河镇陷腥风血雨，萧十五步步凶险，生死难料,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3402,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第6347号,奔跑吧鸭蛋,上海明庐文化传播有限公司,张慧慧,同意拍摄,上海市,山村留守儿童胡小山，品学兼优，却锲尔不舍地在考试时考“鸭蛋”，这让老师费解，也让爷爷操心。胡小山在上学之余帮村里的送快递，他想以此来换取给妈妈打电话的权限，并以考试成绩“鸭蛋”来催促妈妈回家。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3403,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第6402号,奇花记,新派系（上海）文化传媒有限公司,程嫣雯、乔婧,同意拍摄,上海市,被贬小官员和两个蠢萌帮手，为求将功赎罪三人一起前往偏僻山谷里寻求奇花异草。 一路风餐露宿，误打误撞进入了奇异幻境，一番跌宕奇遇后，主人公不仅收获了爱情，也得到了心灵的洗涤。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3404,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第6562号,夜守,元广影视传媒（上海）有限公司,张心豪、江稚仑,同意拍摄,上海市,新加坡华人王人杰在一次车祸后失去了记忆。当地心理医师李雨桐的帮助下，他找到了夜班警卫的工作。入职当天，要和他交接的晚班守卫蔡图就死了。新加坡警探莫刚年接手了此案，联手线人李雨桐共同追查真相。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3405,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第7204号,春风荡漾,上海鸣涧影业有限公司、新圣堂影业（天津）有限公司,王猛,同意拍摄,上海市,一直在寻找“心动”感觉的小马，在高考后的暑假里遇到了酒吧老板娘汉娜，开始了一场暧昧的初恋。小镇上的人们也在这个夏天，因为一股来自药厂的特殊气味，重新唤起了对爱的渴望。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3406,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第8075号,娜娜的世界,幻如影业（上海）有限公司,黄石,同意拍摄,上海市,这是一部“人物画像式”电影，独自生活在北京的女孩娜娜，在黑暗时光里迷茫、挣扎，最终，收获了勇气和平静。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3407,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第1758号,策马羌寨,四川红船文化传媒有限公司,唐婷,同意拍摄,四川省,电影《策马羌寨》主要讲述燕子桠、东山寨、西山寨三寨火并，大刀儿、格西代表燕子桠智取艾林封建土司政权，一统三羌，成为民族英雄的传奇故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3408,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第2344号,假如明天来临,四川若城文化传媒有限公司,梁淡若,同意拍摄,四川省,28岁的妇科医生赵虽然因医疗“事故”，不幸患上抑郁症后离职在家，后检查出身患脑癌，两重病症下引发了一系列幻觉，深爱她的老公齐浩峰在悲痛之余，研发了“时间缓流”装置，拯救了她的生命。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3409,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第2738号,生命的礼物,峨眉电影集团有限公司,梁菲,同意拍摄,四川省,灾难过后，生活的家园可以重建，但心中的家园却难以复原。在汶川地震十年之际，本片将视线聚焦在几位劫后余生的主人公上，他们从互不理解，互相隔阂到相互温暖、相互扶持，用爱帮助彼此走出内心的阴霾。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3410,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第3118号,拉风,四川传奇芙蓉文化传媒有限公司、国蓉资产管理有限公司、北京晓庆影视文化传媒有限公司,靖军,同意拍摄,四川省, 本剧从赛车角度讲述，描绘了一群年青人乐观健康、团结拼搏、追求理想的正确人生观念和哲理。从而随着赛事进程，展示了美丽的旅游风光、颂扬了当代青年正确的人生观、赞美了车手们用艰辛赢取的幸福和爱情。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3411,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第3250号,我要打比赛,成都觅窝文化传播有限公司,杨玉然、王玮、 王清禄、欧阳如意,同意拍摄,四川省,痴迷武术的中年大叔文全武阴差阳错把自己的武馆开成了托管所，一心传武的他被孩子们折磨的生无可恋，年轻人黄晓峰的出现让他传武的希望重燃，但此时此刻危机也在一步步逼近......,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3412,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第4472号,谍影追踪,新疆天堂湖影视文化传媒有限公司,杨承融,同意拍摄,新疆维吾尔自治区,网络作家墨菲从一位叫“天狼”的网友那里得知，在新疆天山腹地大草原深处，有一个神秘而又灵异的地方——平安湖。墨菲只身一人从内地来到新疆，结果，在到达夏塔古道进入草原的地方后突然神秘失踪。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3413,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第1698号,那里,舟山市卓瀚文化传媒有限公司,王博,同意拍摄,浙江省,电影《那里》讲述的是女主人公与亲人失散二十多年，找到亲人后，内心挣扎，因种种原因最终没能相认的故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3414,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第1751号,不死鸟之恋,浙江神岸影视有限公司,马永胜,同意拍摄,浙江省,秦岸和唐真真，庞国钱和刘彦欢两对情侣，因无法接受对方的行事方式双双分手，秦岸与刘彦欢走到一起，庞国钱与唐真真希望挽回旧情，在一起追随前任的过程中，相互吸引成为情侣。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3415,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第3026号,电竞时代,象山侠客行影业有限公司、北京拉近影业有限公司,汪洋、艾旭,同意拍摄,浙江省,爱好电子竞技的大学生陈航因为爱上女主播陆青瑶，毅然弃学成为职业选手。凭借出色的天分迅速迎来到了职业生涯巅峰。却因为自己的骄横而遭到封杀。彻底跌入逆境的他再次艰难起航回归赛场。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3416,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2018]第9466号,烽火长城,国家新闻出版广电总局电影卫星频道节目制作中心,柳桦,同意拍摄,直备, 国军战士徐二水因违反军纪被开除，回到老家大庄科靠打猎为生。抗战爆发后，成为联庄自保伙会头目。日本军官中村被贬到大庄科，性情残忍射杀百姓，被徐二水击毙于长城边。徐二水留在家乡，开辟平北抗日根据地。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3417,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第3216号,猎影追凶,公安部金盾影视文化中心、北京东方慧宇影视传媒有限公司、北京有模有样文化传媒有限公司、北京领越千州传媒有限公司,李奕达,同意拍摄,直备,偏僻的乡村发生惨案，刑侦队长王大中等人深入调查，案件陷入迷局，错误引导的线索、屡次逃脱的影子使案件更加错综复杂。犯罪依然在升级，刑警队员们没有畏惧，从咫尺中发现玄机，终于将藏在人间的“魔影”绳之以法。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3418,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第3408号,绝密工程,中共中央党校出版社、湖南一知影视文化传媒集团有限公司,彭健,同意拍摄,直备,本片讲述了工程兵某营在营长魏铁北带领下，隐姓埋名、扎根戈壁，在极其艰苦的工作条件中，艰苦奋斗、默默奉献，如期完成了上级交给的基地建设任务，保障了我国第一颗原子弹试验成功。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3419,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第4079号,奔腾岁月,中央宣传部电影卫星频道节目制作中心,吴孟璋,同意拍摄,直备,患有癔症性黑蒙的赛马手图日根，迫不得已回到了阔别已久的家乡科右中旗，大哥巴特尔为了留住弟弟，想尽办法，却终究失败。但一匹受伤的赛马改变了一切，终令巴特尔拯救了弟弟受伤的心，也令图日根重新振作，重回赛场,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3420,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第5806号,文姬归汉（京剧）,中国电影股份有限公司、北京京剧院,金仲荪,同意拍摄,直备,汉朝诸侯纷争，蔡文姬逃难，被左贤王掳入匈奴，纳为妃，生二子。十二年后，曹操重金赎文姬归汉，修撰汉书。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3421,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
故事影片,影剧备字[2019]第6883号,群英会·借东风（京剧）,中国电影股份有限公司、国家京剧院,国家京剧院,同意拍摄,直备,三国时，孙、曹对峙于赤壁，刘派诸葛亮到吴营出谋划策。东吴缺箭，诸葛亮施计草船借箭。周用苦肉计责打黄盖，黄诈降曹操。庞统又献连环计，使曹军自锁战船，以利火攻。诸葛亮借得东风，火烧战船，最后导致曹军大败。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3422,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第118号,许愿大怪兽,北京中联华盟文化传媒投资有限公司,汤俊、虞嘉尧,同意拍摄,北京市,许愿星大怪兽第一次来到地球执行许愿任务，就碰上了一个超级熊孩子。熊孩子居然什么愿望都不要，只要大怪兽的魔法，于是两人展开了一场争夺魔法的游戏大战……,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3423,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第125号,我从中国来之熊猫泰山,北京聚合影联文化传媒有限公司,方盛国,同意拍摄,北京市,大熊猫泰山和人类好朋友玉儿一同回到了祖国的怀抱。在大熊猫研究保护专家方教授的指引下开启了大熊猫的寻根问祖之旅。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3424,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第220号,沐阳归来,厦门蓝火焰影视动漫有限公司、厦门乐众文化传媒有限公司,卓建荣,修改后同意拍摄,福建省,成年后的沐阳在一次赛车比赛中意外身亡，为了和女友继续解决研究交通堵车问题，沐阳以虚拟人的形像出现，与女友秦相玉一起完成了蜂王智能交通系统。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3425,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第091号,猪猪侠大电影6,广东咏声动漫股份有限公司,诺尔曼·J·格罗斯费尔德,同意拍摄,广东省,来自遥远星系的几个有着猪外形的外星人发现他们被困在了地球上，而且失去了所有记忆。为了生存下来，他们将自己重新包装成一支摇滚乐队，同时试着找回记忆，解开关于自己过去的重重谜团……,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3426,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第246号,敦煌·飞天,广州金川文化有限公司,陈晴,同意拍摄,广东省,阿星、小月兄妹阴差阳错进入了莫高窟壁画中的仙境，见到了传说中的飞天。小月得到真正飞天神的指导，学会飞天舞并以此打败恶人。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3427,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第261号,拇指姑娘历险记,河南喜果动漫有限公司,吴海涛,同意拍摄,河南省,小熊意外进入了童话故事，打乱了原本的《拇指姑娘》剧情，让拇指姑娘遇到了蜘蛛群，而拇指姑娘最终在小熊，蝈蝈，老书虫的帮助下，长出翅膀变成了花仙子。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3428,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第175号,仙鹿公主,湖南星图汇梦影视文化传媒有限公司,殷召春,同意拍摄,湖南省,本片以“和谐社会，绿色中国”为主题，讲诉仙鹿公主与朋友们一起齐心协力、历经万难，粉碎反派邪恶野心的故事。传播社会正能量的同时，体现环境恶化给我们人类生存带来巨大的环境危机，从而提高人们保护环境的意识。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3429,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第218号,八仙之各显神通,星皓影业有限公司,文宁,同意拍摄,江苏省,描述了吕岩、何秀姑等八位天师由最初的相互对立到相互扶持，齐心协力将上古巨妖旱魃重新封印，挽救苍生而发生的故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3430,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第165号,毋忘在莒之舞象之年,山东甲壳虫动漫科技股份有限公司,李政,同意拍摄,山东省,　此动画电影构想来自于山东著名历史文化名城——莒县的一则民间口口相传的少年英雄故事。叙述了春秋战国时期，齐国少年王孙贾自立自强，侠义肝胆，为保护家国故土，英勇战斗的故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3431,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
动画影片,影动备字[2019]第224号,极限城市,上海乾古文化传媒有限公司,周振海,同意拍摄,上海市,小明昏迷后进入到另一个平行的极限世界，这里充满全新的生存规则，善良的的小明从最初的惊恐和无助，在朋友的帮助下逐渐成长并带领团队打破游戏规则并战胜背后的反派。谱写了一段友情、爱情与惩恶扬善的励志故事。,2019-10-23,国家电影局关于2019年07月（下旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=3432,http://www.chinafilm.gov.cn/chinafilm/contents/167/1582.shtml
